91,2001-05-19 21:45:00,37890
91,2001-05-24 11:15:00,45577
91,2001-05-24 21:45:00,36964
91,2001-05-26 11:15:00,25931
91,2001-05-26 21:45:00,16763
91,2001-05-31 11:15:00,26824
91,2001-05-31 21:45:00,33766
91,2001-06-02 11:15:00,44606
91,2001-06-02 21:45:00,32453
91,2001-06-07 11:15:00,20121
91,2001-06-07 21:45:00,57270
91,2001-06-09 11:15:00,23307
91,2001-06-09 21:45:00,26673
91,2001-06-14 11:15:00,28635
91,2001-06-14 21:45:00,39151
91,2001-06-16 11:15:00,19480
91,2001-06-16 21:45:00,31806
91,2001-06-21 11:15:00,25035
91,2001-06-21 21:45:00,46247
91,2001-06-23 11:15:00,23578
91,2001-06-23 21:45:00,26755
91,2001-06-28 11:15:00,21714
91,2001-06-28 21:45:00,47806
91,2001-06-30 11:15:00,34080
91,2001-06-30 21:45:00,39258
91,2001-07-05 11:15:00,18045
91,2001-07-05 21:45:00,62693
91,2001-07-07 11:15:00,22567
91,2001-07-07 21:45:00,34251
91,2001-07-12 11:15:00,21305
91,2001-07-12 21:45:00,35910
91,2001-07-14 11:15:00,25308
91,2001-07-14 21:45:00,18350
91,2001-07-19 11:15:00,36281
91,2001-07-19 21:45:00,31472
91,2001-07-21 11:15:00,43686
91,2001-07-21 21:45:00,28472
91,2001-07-26 11:15:00,36646
91,2001-07-26 21:45:00,40556
91,2001-07-28 11:15:00,28966
91,2001-07-28 21:45:00,34096
91,2001-08-02 11:15:00,40002
91,2001-08-02 21:45:00,26874
91,2001-08-04 11:15:00,24951
91,2001-08-04 21:45:00,20656
91,2001-08-09 11:15:00,10173
91,2001-08-09 21:45:00,35239
91,2001-08-11 11:15:00,34420
91,2001-08-11 21:45:00,8168
91,2001-08-16 11:15:00,27422
91,2001-08-16 21:45:00,30065
91,2001-08-18 11:15:00,11033
91,2001-08-18 21:45:00,27083
91,2001-08-23 11:15:00,21043
91,2001-08-23 21:45:00,21620
91,2001-08-25 11:15:00,15618
91,2001-08-25 21:45:00,20564
91,2001-08-30 11:15:00,20128
91,2001-08-30 21:45:00,41981
91,2001-09-01 11:15:00,31125
91,2001-09-01 21:45:00,27130
91,2001-09-06 11:15:00,18949
91,2001-09-06 21:45:00,43783
91,2001-09-08 11:15:00,24134
91,2001-09-08 21:45:00,36398
91,2001-09-13 11:15:00,30022
91,2001-09-13 21:45:00,43283
91,2001-09-15 11:15:00,30295
91,2001-09-15 21:45:00,31854
91,2001-09-20 11:15:00,20853
91,2001-09-20 21:45:00,19783
91,2001-09-22 11:15:00,24796
91,2001-09-22 21:45:00,21741
91,2001-09-27 11:15:00,24632
91,2001-09-27 21:45:00,24239
91,2001-09-29 11:15:00,30279
91,2001-09-29 21:45:00,27009
91,2001-10-04 11:15:00,36132
91,2001-10-04 21:45:00,39291
91,2001-10-06 11:15:00,15676
91,2001-10-06 21:45:00,24646
91,2001-10-11 11:15:00,17277
91,2001-10-11 21:45:00,25673
91,2001-10-13 11:15:00,9854
91,2001-10-13 21:45:00,30027
91,2001-10-18 11:15:00,33085
91,2001-10-18 21:45:00,39714
91,2001-10-20 11:15:00,5896
91,2001-10-20 21:45:00,19681
91,2001-10-25 11:15:00,11271
91,2001-10-25 21:45:00,23135
91,2001-10-27 11:15:00,12205
91,2001-10-27 21:45:00,14825
91,2001-11-01 11:15:00,37000
91,2001-11-01 21:45:00,44628
91,2001-11-03 11:15:00,8906
91,2001-11-03 21:45:00,25971
91,2001-11-08 11:15:00,23585
91,2001-11-08 21:45:00,12089
91,2001-11-10 11:15:00,34457
91,2001-11-10 21:45:00,7422
91,2001-11-15 11:15:00,41470
91,2001-11-15 21:45:00,30664
91,2001-11-17 11:15:00,20418
91,2001-11-17 21:45:00,26153
91,2001-11-22 11:15:00,24652
91,2001-11-22 21:45:00,43923
91,2001-11-24 11:15:00,1594
91,2001-11-24 21:45:00,24324
91,2001-11-29 11:15:00,24340
91,2001-11-29 21:45:00,35080
91,2001-12-01 11:15:00,12223
91,2001-12-01 21:45:00,25693
91,2001-12-06 11:15:00,37306
91,2001-12-06 21:45:00,43944
91,2001-12-08 11:15:00,9804
91,2001-12-08 21:45:00,18679
91,2001-12-13 11:15:00,14830
91,2001-12-13 21:45:00,28011
91,2001-12-15 11:15:00,4741
91,2001-12-15 21:45:00,7650
91,2001-12-20 11:15:00,20580
91,2001-12-20 21:45:00,26661
91,2001-12-22 11:15:00,27715
91,2001-12-22 21:45:00,25029
91,2001-12-27 11:15:00,11975
91,2001-12-27 21:45:00,37147
91,2001-12-29 11:15:00,23825
91,2001-12-29 21:45:00,19599
91,2002-01-03 11:15:00,28622
91,2002-01-03 21:45:00,32035
91,2002-01-05 11:15:00,14997
91,2002-01-05 21:45:00,42943
91,2002-01-10 11:15:00,40949
91,2002-01-10 21:45:00,36729
91,2002-01-12 11:15:00,5436
91,2002-01-12 21:45:00,22979
91,2002-01-17 11:15:00,15643
91,2002-01-17 21:45:00,14861
91,2002-01-19 11:15:00,12344
91,2002-01-19 21:45:00,15079
91,2002-01-24 11:15:00,18217
91,2002-01-24 21:45:00,23966
91,2002-01-26 11:15:00,19930
91,2002-01-26 21:45:00,31981
91,2002-01-31 11:15:00,34765
91,2002-01-31 21:45:00,53567
91,2002-02-02 11:15:00,9234
91,2002-02-02 21:45:00,27676
91,2002-02-07 11:15:00,38054
91,2002-02-07 21:45:00,36133
91,2002-02-14 11:15:00,25139
91,2002-02-14 21:45:00,27524
91,2002-02-16 11:15:00,13604
91,2002-02-16 21:45:00,40562
91,2002-02-21 11:15:00,5964
91,2002-02-21 21:45:00,37265
91,2002-02-23 11:15:00,13688
91,2002-02-23 21:45:00,45976
91,2002-02-28 11:15:00,20804
91,2002-02-28 21:45:00,60194
91,2002-03-02 11:15:00,27063
91,2002-03-02 21:45:00,24445
91,2002-03-07 11:15:00,27321
91,2002-03-07 21:45:00,35197
91,2002-03-09 11:15:00,25220
91,2002-03-09 21:45:00,25808
91,2002-03-14 11:15:00,26083
91,2002-03-14 21:45:00,68252
91,2002-03-16 11:15:00,7489
91,2002-03-16 21:45:00,4041
91,2002-03-21 11:15:00,8659
91,2002-03-21 21:45:00,39718
91,2002-03-23 11:15:00,12432
91,2002-03-23 21:45:00,35504
91,2002-03-28 11:15:00,28580
91,2002-03-28 21:45:00,30540
91,2002-03-30 11:15:00,20112
91,2002-03-30 21:45:00,14447
91,2002-04-04 11:15:00,18262
91,2002-04-04 21:45:00,38505
91,2002-04-06 11:15:00,9802
91,2002-04-06 21:45:00,17291
91,2002-04-11 11:15:00,40675
91,2002-04-11 21:45:00,43640
91,2002-04-13 11:15:00,24442
91,2002-04-13 21:45:00,28946
91,2002-04-18 11:15:00,35476
91,2002-04-18 21:45:00,22319
91,2002-04-20 11:15:00,13188
91,2002-04-20 21:45:00,24329
91,2002-04-25 11:15:00,31794
91,2002-04-25 21:45:00,25451
91,2002-04-27 11:15:00,23765
91,2002-04-27 21:45:00,11286
91,2002-05-02 11:15:00,6341
91,2002-05-02 21:45:00,35603
91,2002-05-04 11:15:00,25045
91,2002-05-04 21:45:00,17024
91,2002-05-09 11:15:00,26785
91,2002-05-09 21:45:00,24333
91,2002-05-11 11:15:00,3563
91,2002-05-11 21:45:00,17584
91,2002-05-16 11:15:00,13716
91,2002-05-16 21:45:00,22165
91,2002-05-18 11:15:00,19687
91,2002-05-18 21:45:00,6856
91,2002-05-23 11:15:00,27117
91,2002-05-23 21:45:00,35752
91,2002-05-25 11:15:00,26160
91,2002-05-25 21:45:00,22879
91,2002-05-30 11:15:00,20514
91,2002-05-30 21:45:00,16189
91,2002-06-01 11:15:00,19041
91,2002-06-01 21:45:00,16696
91,2002-06-06 11:15:00,25059
91,2002-06-06 21:45:00,20922
91,2002-06-08 11:15:00,20665
91,2002-06-08 21:45:00,17423
91,2002-06-13 11:15:00,3908
91,2002-06-13 21:45:00,33827
91,2002-06-15 11:15:00,9938
91,2002-06-15 21:45:00,40020
91,2002-06-20 11:15:00,17388
91,2002-06-20 21:45:00,14358
91,2002-06-22 11:15:00,13968
91,2002-06-22 21:45:00,35079
91,2002-06-27 11:15:00,38418
91,2002-06-27 21:45:00,34435
91,2002-06-29 11:15:00,8002
91,2002-06-29 21:45:00,15928
91,2002-07-04 11:15:00,14754
91,2002-07-04 21:45:00,18912
91,2002-07-06 11:15:00,13159
91,2002-07-06 21:45:00,24498
91,2002-07-11 11:15:00,23921
91,2002-07-11 21:45:00,31337
91,2002-07-13 11:15:00,28059
91,2002-07-13 21:45:00,18429
91,2002-07-18 11:15:00,22195
91,2002-07-18 21:45:00,21239
91,2002-07-20 11:15:00,15259
91,2002-07-20 21:45:00,19636
91,2002-07-25 11:15:00,29279
91,2002-07-25 21:45:00,36344
91,2002-07-27 11:15:00,8153
91,2002-07-27 21:45:00,18183
91,2002-08-01 11:15:00,22066
91,2002-08-01 21:45:00,22358
91,2002-08-03 11:15:00,9754
91,2002-08-03 21:45:00,20418
91,2002-08-08 11:15:00,7865
91,2002-08-08 21:45:00,9133
91,2002-08-10 11:15:00,23567
91,2002-08-10 21:45:00,5894
91,2002-08-15 11:15:00,16018
91,2002-08-15 21:45:00,7985
91,2002-08-17 11:15:00,18098
91,2002-08-17 21:45:00,28770
91,2002-08-22 11:15:00,11046
91,2002-08-22 21:45:00,22970
91,2002-08-24 11:15:00,12181
91,2002-08-24 21:45:00,20678
91,2002-08-29 11:15:00,14893
91,2002-08-29 21:45:00,12246
91,2002-08-31 11:15:00,5884
91,2002-08-31 21:45:00,20540
91,2002-09-05 11:15:00,1846
91,2002-09-05 21:45:00,21171
91,2002-09-07 11:15:00,12188
91,2002-09-07 21:45:00,33484
91,2002-09-12 11:15:00,2075
91,2002-09-12 21:45:00,33688
91,2002-09-14 11:15:00,8313
91,2002-09-14 21:45:00,11863
91,2002-09-19 11:15:00,28486
91,2002-09-19 21:45:00,47206
91,2002-09-21 11:15:00,5032
91,2002-09-21 21:45:00,9533
91,2002-09-26 11:15:00,20036
91,2002-09-26 21:45:00,54346
91,2002-10-03 11:15:00,9811
91,2002-10-03 21:45:00,16758
91,2002-10-05 11:15:00,9084
91,2002-10-05 21:45:00,44899
91,2002-10-10 11:15:00,25392
91,2002-10-10 21:45:00,27966
91,2002-10-12 11:15:00,7011
91,2002-10-12 21:45:00,43894
91,2002-10-17 11:15:00,11833
91,2002-10-17 21:45:00,16352
91,2002-10-19 11:15:00,22622
91,2002-10-19 21:45:00,13215
91,2002-10-24 11:15:00,25672
91,2002-10-24 21:45:00,33190
91,2002-10-26 11:15:00,4290
91,2002-10-26 21:45:00,27019
91,2002-10-31 11:15:00,11876
91,2002-10-31 21:45:00,18089
91,2002-11-02 11:15:00,15072
91,2002-11-02 21:45:00,27975
91,2002-11-07 11:15:00,11524
91,2002-11-07 21:45:00,35711
91,2002-11-09 11:15:00,16570
91,2002-11-09 21:45:00,16307
91,2002-11-14 11:15:00,30377
91,2002-11-14 21:45:00,18593
91,2002-11-16 11:15:00,6081
91,2002-11-16 21:45:00,17141
91,2002-11-21 11:15:00,18077
91,2002-11-21 21:45:00,34452
91,2002-11-23 11:15:00,25290
91,2002-11-23 21:45:00,7860
91,2002-11-28 11:15:00,21380
91,2002-11-28 21:45:00,32118
91,2002-11-30 11:15:00,4522
91,2002-11-30 21:45:00,25127
91,2002-12-12 11:15:00,22800
91,2002-12-12 11:15:00,22800
91,2002-12-12 21:45:00,20536
91,2002-12-12 21:45:00,20536
91,2002-12-14 11:15:00,7854
91,2002-12-14 11:15:00,7854
91,2002-12-14 21:45:00,15454
91,2002-12-14 21:45:00,15454
91,2002-12-19 11:15:00,18251
91,2002-12-19 21:45:00,24406
91,2002-12-21 11:15:00,11551
91,2002-12-21 21:45:00,9024
91,2002-12-26 11:15:00,45343
91,2002-12-26 21:45:00,38407
91,2002-12-28 11:15:00,11481
91,2002-12-28 21:45:00,9223
155,2001-01-05 11:15:00,47160
155,2001-01-05 21:45:00,79145
155,2001-01-07 11:15:00,28556
155,2001-01-07 21:45:00,44767
155,2001-01-12 11:15:00,22247
155,2001-01-12 21:45:00,57113
155,2001-01-14 11:15:00,25489
155,2001-01-14 21:45:00,29332
155,2001-01-19 11:15:00,53915
155,2001-01-19 21:45:00,74347
155,2001-01-21 11:15:00,26968
155,2001-01-21 21:45:00,74567
155,2001-01-26 11:15:00,21522
155,2001-01-26 21:45:00,45837
155,2001-02-02 11:15:00,27172
155,2001-02-02 21:45:00,52341
155,2001-02-04 11:15:00,25381
155,2001-02-04 21:45:00,37220
155,2001-02-09 11:15:00,42818
155,2001-02-09 21:45:00,75960
155,2001-02-11 11:15:00,10505
155,2001-02-11 21:45:00,27725
155,2001-02-16 11:15:00,23650
155,2001-02-16 21:45:00,61938
155,2001-02-18 11:15:00,13298
155,2001-02-18 21:45:00,25214
155,2001-02-23 11:15:00,41355
155,2001-02-23 21:45:00,99310
155,2001-02-25 11:15:00,52462
155,2001-02-25 21:45:00,47029
155,2001-03-01 11:15:00,27606
155,2001-03-01 21:45:00,60153
155,2001-03-03 11:15:00,17431
155,2001-03-03 21:45:00,34277
155,2001-03-08 11:15:00,32507
155,2001-03-08 21:45:00,98225
155,2001-03-10 11:15:00,13529
155,2001-03-10 21:45:00,59719
155,2001-03-15 11:15:00,45699
155,2001-03-15 21:45:00,81882
155,2001-03-17 11:15:00,22303
155,2001-03-17 21:45:00,54697
155,2001-03-22 11:15:00,63869
155,2001-03-22 21:45:00,59625
155,2001-03-24 11:15:00,23878
155,2001-03-24 21:45:00,57520
155,2001-03-29 11:15:00,25564
155,2001-03-29 21:45:00,60518
155,2001-03-31 11:15:00,46884
155,2001-03-31 21:45:00,50539
155,2001-04-05 11:15:00,29264
155,2001-04-05 21:45:00,66833
155,2001-04-07 11:15:00,46394
155,2001-04-07 21:45:00,83511
155,2001-04-12 11:15:00,36101
155,2001-04-12 21:45:00,63117
155,2001-04-14 11:15:00,35112
155,2001-04-14 21:45:00,79289
155,2001-04-19 11:15:00,45884
155,2001-04-19 21:45:00,54673
155,2001-04-21 11:15:00,14909
155,2001-04-21 21:45:00,58232
155,2001-04-26 11:15:00,25369
155,2001-04-26 21:45:00,58654
155,2001-04-28 11:15:00,31886
155,2001-04-28 21:45:00,36885
155,2001-05-03 11:15:00,9376
155,2001-05-03 21:45:00,30407
155,2001-05-05 11:15:00,14027
155,2001-05-05 21:45:00,52893
155,2001-05-10 11:15:00,16558
155,2001-05-10 21:45:00,76662
155,2001-05-12 11:15:00,20462
155,2001-05-12 21:45:00,55767
155,2001-05-17 11:15:00,31514
155,2001-05-17 21:45:00,62208
155,2001-05-19 11:15:00,19076
155,2001-05-19 21:45:00,39989
155,2001-05-24 11:15:00,36241
155,2001-05-24 21:45:00,39279
155,2001-05-26 11:15:00,28568
155,2001-05-26 21:45:00,39174
155,2001-05-31 11:15:00,25074
155,2001-05-31 21:45:00,46620
155,2001-06-02 11:15:00,41491
155,2001-06-02 21:45:00,41291
155,2001-06-07 11:15:00,22774
155,2001-06-07 21:45:00,50928
155,2001-06-09 11:15:00,31219
155,2001-06-09 21:45:00,22728
155,2001-06-14 11:15:00,43415
155,2001-06-14 21:45:00,63540
155,2001-06-16 11:15:00,21249
155,2001-06-16 21:45:00,40849
155,2001-06-21 11:15:00,48760
155,2001-06-21 21:45:00,81860
155,2001-06-23 11:15:00,44529
155,2001-06-23 21:45:00,66362
155,2001-06-28 11:15:00,32718
155,2001-06-28 21:45:00,47446
155,2001-06-30 11:15:00,29634
155,2001-06-30 21:45:00,38638
155,2001-07-05 11:15:00,39456
155,2001-07-05 21:45:00,77100
155,2001-07-07 11:15:00,13870
155,2001-07-07 21:45:00,56203
155,2001-07-12 11:15:00,46392
155,2001-07-12 21:45:00,37438
155,2001-07-14 11:15:00,25586
155,2001-07-14 21:45:00,13469
155,2001-07-19 11:15:00,30838
155,2001-07-19 21:45:00,28566
155,2001-07-21 11:15:00,30584
155,2001-07-21 21:45:00,43256
155,2001-07-26 11:15:00,31799
155,2001-07-26 21:45:00,87748
155,2001-07-28 11:15:00,15149
155,2001-07-28 21:45:00,52908
155,2001-08-02 11:15:00,26134
155,2001-08-02 21:45:00,32303
155,2001-08-04 11:15:00,27381
155,2001-08-04 21:45:00,42345
155,2001-08-09 11:15:00,25117
155,2001-08-09 21:45:00,46062
155,2001-08-11 11:15:00,32478
155,2001-08-11 21:45:00,43279
155,2001-08-16 11:15:00,27900
155,2001-08-16 21:45:00,71976
155,2001-08-18 11:15:00,20572
155,2001-08-18 21:45:00,40490
155,2001-08-23 11:15:00,35076
155,2001-08-23 21:45:00,52676
155,2001-08-25 11:15:00,17380
155,2001-08-25 21:45:00,46913
155,2001-08-30 11:15:00,30934
155,2001-08-30 21:45:00,119007
155,2001-09-01 11:15:00,25038
155,2001-09-01 21:45:00,70484
155,2001-09-06 11:15:00,20296
155,2001-09-06 21:45:00,68376
155,2001-09-08 11:15:00,39674
155,2001-09-08 21:45:00,51128
155,2001-09-13 11:15:00,33335
155,2001-09-13 21:45:00,57007
155,2001-09-15 11:15:00,41197
155,2001-09-15 21:45:00,69643
155,2001-09-20 11:15:00,35542
155,2001-09-20 21:45:00,51868
155,2001-09-22 11:15:00,14775
155,2001-09-22 21:45:00,36246
155,2001-09-27 11:15:00,39445
155,2001-09-27 21:45:00,59610
155,2001-09-29 11:15:00,13120
155,2001-09-29 21:45:00,50651
155,2001-10-04 11:15:00,38468
155,2001-10-04 21:45:00,67526
155,2001-10-06 11:15:00,26560
155,2001-10-06 21:45:00,64617
155,2001-10-11 11:15:00,10619
155,2001-10-11 21:45:00,24220
155,2001-10-13 11:15:00,12291
155,2001-10-13 21:45:00,46453
155,2001-10-18 11:15:00,25500
155,2001-10-18 21:45:00,88530
155,2001-10-20 11:15:00,22302
155,2001-10-20 21:45:00,34156
155,2001-10-25 11:15:00,12799
155,2001-10-25 21:45:00,36165
155,2001-10-27 11:15:00,33056
155,2001-10-27 21:45:00,42997
155,2001-11-01 11:15:00,59764
155,2001-11-01 21:45:00,80346
155,2001-11-03 11:15:00,26249
155,2001-11-03 21:45:00,19786
155,2001-11-08 11:15:00,46280
155,2001-11-08 21:45:00,46632
155,2001-11-10 11:15:00,27986
155,2001-11-10 21:45:00,35418
155,2001-11-15 11:15:00,33701
155,2001-11-15 21:45:00,100492
155,2001-11-17 11:15:00,11008
155,2001-11-17 21:45:00,41364
155,2001-11-22 11:15:00,19919
155,2001-11-22 21:45:00,108506
155,2001-11-24 11:15:00,11466
155,2001-11-24 21:45:00,26303
155,2001-11-29 11:15:00,34608
155,2001-11-29 21:45:00,66799
155,2001-12-01 11:15:00,36585
155,2001-12-01 21:45:00,39367
155,2001-12-06 11:15:00,58185
155,2001-12-06 21:45:00,56685
155,2001-12-08 11:15:00,15953
155,2001-12-08 21:45:00,41716
155,2001-12-13 11:15:00,23780
155,2001-12-13 21:45:00,54777
155,2001-12-15 11:15:00,28346
155,2001-12-15 21:45:00,30267
155,2001-12-20 11:15:00,17987
155,2001-12-20 21:45:00,53592
155,2001-12-22 11:15:00,14796
155,2001-12-22 21:45:00,51911
155,2001-12-27 11:15:00,23721
155,2001-12-27 21:45:00,80647
155,2001-12-29 11:15:00,23631
155,2001-12-29 21:45:00,57509
155,2002-01-03 11:15:00,46025
155,2002-01-03 21:45:00,76333
155,2002-01-05 11:15:00,14878
155,2002-01-05 21:45:00,44175
155,2002-01-10 11:15:00,50535
155,2002-01-10 21:45:00,73147
155,2002-01-12 11:15:00,18213
155,2002-01-12 21:45:00,49091
155,2002-01-17 11:15:00,28559
155,2002-01-17 21:45:00,69585
155,2002-01-19 11:15:00,14629
155,2002-01-19 21:45:00,74604
155,2002-01-24 11:15:00,39554
155,2002-01-24 21:45:00,56264
155,2002-01-26 11:15:00,26463
155,2002-01-26 21:45:00,45483
155,2002-01-31 11:15:00,29566
155,2002-01-31 21:45:00,127322
155,2002-02-02 11:15:00,30568
155,2002-02-02 21:45:00,63657
155,2002-02-07 11:15:00,51733
155,2002-02-07 21:45:00,53442
155,2002-02-14 11:15:00,35365
155,2002-02-14 21:45:00,52901
155,2002-02-16 11:15:00,28502
155,2002-02-16 21:45:00,17340
155,2002-02-21 11:15:00,35378
155,2002-02-21 21:45:00,81922
155,2002-02-23 11:15:00,26591
155,2002-02-23 21:45:00,38141
155,2002-02-28 11:15:00,39223
155,2002-02-28 21:45:00,61799
155,2002-03-02 11:15:00,21661
155,2002-03-02 21:45:00,26651
155,2002-03-07 11:15:00,24898
155,2002-03-07 21:45:00,66425
155,2002-03-09 11:15:00,11629
155,2002-03-09 21:45:00,45727
155,2002-03-14 11:15:00,18354
155,2002-03-14 21:45:00,74475
155,2002-03-16 11:15:00,15828
155,2002-03-16 21:45:00,56993
155,2002-03-21 11:15:00,57501
155,2002-03-21 21:45:00,44223
155,2002-03-23 11:15:00,9902
155,2002-03-23 21:45:00,40780
155,2002-03-28 11:15:00,49527
155,2002-03-28 21:45:00,51841
155,2002-03-30 11:15:00,28272
155,2002-03-30 21:45:00,25346
155,2002-04-04 11:15:00,28262
155,2002-04-04 21:45:00,65081
155,2002-04-06 11:15:00,7648
155,2002-04-06 21:45:00,17067
155,2002-04-11 11:15:00,61328
155,2002-04-11 21:45:00,46403
155,2002-04-13 11:15:00,21971
155,2002-04-13 21:45:00,52832
155,2002-04-18 11:15:00,56265
155,2002-04-18 21:45:00,63298
155,2002-04-20 11:15:00,25280
155,2002-04-20 21:45:00,9841
155,2002-04-25 11:15:00,55619
155,2002-04-25 21:45:00,28003
155,2002-04-27 11:15:00,30943
155,2002-04-27 21:45:00,32108
155,2002-05-02 11:15:00,23441
155,2002-05-02 21:45:00,63216
155,2002-05-04 11:15:00,44246
155,2002-05-04 21:45:00,37654
155,2002-05-09 11:15:00,23782
155,2002-05-09 21:45:00,35986
155,2002-05-11 11:15:00,26588
155,2002-05-11 21:45:00,50344
155,2002-05-16 11:15:00,18303
155,2002-05-16 21:45:00,26610
155,2002-05-18 11:15:00,21812
155,2002-05-18 21:45:00,12481
155,2002-05-23 11:15:00,47154
155,2002-05-23 21:45:00,51113
155,2002-05-25 11:15:00,29322
155,2002-05-25 21:45:00,16905
155,2002-05-30 11:15:00,37798
155,2002-05-30 21:45:00,63267
155,2002-06-01 11:15:00,24901
155,2002-06-01 21:45:00,32972
155,2002-06-06 11:15:00,56873
155,2002-06-06 21:45:00,51542
155,2002-06-08 11:15:00,30199
155,2002-06-08 21:45:00,42197
155,2002-06-13 11:15:00,36657
155,2002-06-13 21:45:00,56763
155,2002-06-15 11:15:00,15616
155,2002-06-15 21:45:00,61732
155,2002-06-20 11:15:00,37168
155,2002-06-20 21:45:00,49352
155,2002-06-22 11:15:00,15282
155,2002-06-22 21:45:00,34328
155,2002-06-27 11:15:00,43994
155,2002-06-27 21:45:00,36183
155,2002-06-29 11:15:00,14257
155,2002-06-29 21:45:00,47385
155,2002-07-04 11:15:00,27885
155,2002-07-04 21:45:00,46133
155,2002-07-06 11:15:00,16643
155,2002-07-06 21:45:00,23292
155,2002-07-11 11:15:00,18303
155,2002-07-11 21:45:00,65505
155,2002-07-13 11:15:00,48652
155,2002-07-13 21:45:00,31875
155,2002-07-18 11:15:00,19188
155,2002-07-18 21:45:00,39646
155,2002-07-20 11:15:00,43831
155,2002-07-20 21:45:00,30483
155,2002-07-25 11:15:00,45441
155,2002-07-25 21:45:00,63240
155,2002-07-27 11:15:00,28574
155,2002-07-27 21:45:00,23596
155,2002-08-01 11:15:00,21197
155,2002-08-01 21:45:00,52841
155,2002-08-03 11:15:00,14047
155,2002-08-03 21:45:00,60289
155,2002-08-08 11:15:00,34957
155,2002-08-08 21:45:00,30751
155,2002-08-10 11:15:00,20037
155,2002-08-10 21:45:00,66834
155,2002-08-15 11:15:00,37907
155,2002-08-15 21:45:00,37676
155,2002-08-17 11:15:00,21647
155,2002-08-17 21:45:00,47694
155,2002-08-22 11:15:00,15658
155,2002-08-22 21:45:00,37566
155,2002-08-24 11:15:00,6382
155,2002-08-24 21:45:00,25552
155,2002-08-29 11:15:00,13945
155,2002-08-29 21:45:00,25045
155,2002-08-31 11:15:00,46877
155,2002-08-31 21:45:00,47260
155,2002-09-05 11:15:00,9946
155,2002-09-05 21:45:00,62600
155,2002-09-07 11:15:00,11786
155,2002-09-07 21:45:00,29597
155,2002-09-12 11:15:00,23993
155,2002-09-12 21:45:00,62210
155,2002-09-14 11:15:00,17723
155,2002-09-14 21:45:00,32499
155,2002-09-19 11:15:00,4580
155,2002-09-19 21:45:00,19836
155,2002-09-21 11:15:00,17779
155,2002-09-21 21:45:00,47976
155,2002-09-26 11:15:00,51844
155,2002-09-26 21:45:00,45191
155,2002-10-03 11:15:00,19679
155,2002-10-03 21:45:00,39990
155,2002-10-05 11:15:00,10319
155,2002-10-05 21:45:00,39537
155,2002-10-10 11:15:00,19477
155,2002-10-10 21:45:00,46900
155,2002-10-12 11:15:00,12031
155,2002-10-12 21:45:00,21471
155,2002-10-17 11:15:00,22960
